filename,text
crops\crop_005189.png,0.00
crops\crop_005190.png,TOTAL GST :
crops\crop_005191.png,8.40
crops\crop_005192.png,ROUNDING :
crops\crop_005193.png,0.00
crops\crop_005194.png,TOTAL SALES(INCLUSIVE OF GST) :
crops\crop_005195.png,148.40
crops\crop_005196.png,CASH :
crops\crop_005197.png,148.40
crops\crop_005198.png,CHANGE :
crops\crop_005199.png,0.00
crops\crop_005200.png,GST SUMMARY
crops\crop_005201.png,TAX CODE
crops\crop_005202.png,%
crops\crop_005203.png,AMT(RM)
crops\crop_005204.png,TAX(RM)
crops\crop_005205.png,SR
crops\crop_005206.png,6
crops\crop_005207.png,140.00
crops\crop_005208.png,8.40
crops\crop_005209.png,TOTAL:
crops\crop_005210.png,140.00
crops\crop_005211.png,8.40
crops\crop_005212.png,GOODS SOLD ARE NOT RETURNABLE.THANK YOU
crops\crop_005213.png,CHILI ' S
crops\crop_005214.png,CHILI'S GRILL & BAR CKLCC
crops\crop_005215.png,T.A.S LEISURE SDN BHD (256864-P)
crops\crop_005216.png,TEL: 03-2164 1400
crops\crop_005217.png,GST ID: 001042104320
crops\crop_005218.png,TAX RECEIPT
crops\crop_005219.png,GST ID: 001042104320
crops\crop_005220.png,4 CHILIS3
crops\crop_005221.png,23 ANIS
crops\crop_005222.png,CHK
crops\crop_005223.png,1080323
crops\crop_005224.png,GST4
crops\crop_005225.png,30 DEC 17
crops\crop_005226.png,18:40:57
crops\crop_005227.png,TBL64 / 1
crops\crop_005228.png,EAT IN
crops\crop_005229.png,1
crops\crop_005230.png,PINEAPPLE JUICE
crops\crop_005231.png,12.95 S
crops\crop_005232.png,1
crops\crop_005233.png,TOSTADA CHIPS
crops\crop_005234.png,16.95 S
crops\crop_005235.png,1
crops\crop_005236.png,CHP_BWL CK
crops\crop_005237.png,29.95 S
crops\crop_005238.png,1
crops\crop_005239.png,MARG CK
crops\crop_005240.png,27.95 S
crops\crop_005241.png,SUBTOTAL
crops\crop_005242.png,87.80
crops\crop_005243.png,10% SRV CHG
crops\crop_005244.png,8.78
crops\crop_005245.png,GST @6%
crops\crop_005246.png,5.81
crops\crop_005247.png,TOTAL:
crops\crop_005248.png,102.39
crops\crop_005249.png,0.01
crops\crop_005250.png,TOTAL
crops\crop_005251.png,102.40
crops\crop_005252.png,YOUR OPINION MATTERS
crops\crop_005253.png,WE INVITE YOU TO COMPLETE OUR
crops\crop_005254.png,GUEST EXPERIENCE SURVEY
crops\crop_005255.png,YOU COULD WIN RM500 CASH OR
crops\crop_005256.png,A WINNER EVERY MONTH
crops\crop_005257.png,VISIT WWW.GO-CHILIS.COM
crops\crop_005258.png,YOUR SURVEY CODE: 5013
crops\crop_005259.png,PLS ENTER WITHIN THE NEXT 4 DAYS
crops\crop_005260.png,PROHIBITED. SEE WEB FOR COMPLETE
crops\crop_005261.png,RULES AND SWEEPSTAKES DETAILS.
crops\crop_005262.png,AMOUNT (RM) GST (RM)
crops\crop_005263.png,S=GST
crops\crop_005264.png,@6%;96.58
crops\crop_005265.png,5.81
crops\crop_005266.png,Z=GST
crops\crop_005267.png,@0%;0.00
crops\crop_005268.png,0.00
crops\crop_005886.png,SYARIKAT PERNIAGAAN GIN KEE
crops\crop_005887.png,(81109-A)
crops\crop_005888.png,TEL : 03-40210276
crops\crop_005889.png,GST ID : 000750673920
crops\crop_005890.png,SIMPLIFIED TAX INVOICE
crops\crop_005891.png,CASH
crops\crop_005892.png,DOC NO.
crops\crop_005893.png,: CS00012543
crops\crop_005894.png,DATE: 04/01/2018
crops\crop_005895.png,CASHIER
crops\crop_005896.png,2.53
crops\crop_005897.png,: USER
crops\crop_005898.png,TIME: 15:39:00
crops\crop_005899.png,SALESPERSON :
crops\crop_005900.png,REF. :
crops\crop_005901.png,ITEM
crops\crop_005902.png,QTY
crops\crop_005903.png,S/PRICE
crops\crop_005904.png,AMOUNT
crops\crop_005905.png,TAX
crops\crop_005906.png,2402
crops\crop_005907.png,1
crops\crop_005908.png,3.71
crops\crop_005909.png,3.71
crops\crop_005910.png,SR
crops\crop_005911.png,25MM GI NIPPLE
crops\crop_005912.png,1462
crops\crop_005913.png,2
crops\crop_005914.png,0.64
crops\crop_005915.png,1.27
crops\crop_005916.png,SR
crops\crop_005917.png,SEAL TAPE
crops\crop_005918.png,1748
crops\crop_005919.png,1
crops\crop_005920.png,5.83
crops\crop_005921.png,5.83
crops\crop_005922.png,SR
crops\crop_005923.png,32MM POLY SOCKET
crops\crop_005924.png,2247
crops\crop_005925.png,1
crops\crop_005926.png,33.92
crops\crop_005927.png,33.92
crops\crop_005928.png,SR
crops\crop_005929.png,"1"" BALL VALVE"
crops\crop_005930.png,TOTAL QTY:
crops\crop_005931.png,5
crops\crop_005932.png,44.73
crops\crop_005933.png,TOTAL SALES (EXCLUDING GST) :
crops\crop_005934.png,42.20
crops\crop_005935.png,DISCOUNT :
crops\crop_005936.png,0.00
crops\crop_005937.png,TOTAL GST :
crops\crop_005938.png,2.53
crops\crop_005939.png,ROUNDING :
crops\crop_005940.png,0.00
crops\crop_005941.png,TOTAL SALES (INCLUSIVE OF GST) :
crops\crop_005942.png,44.73
crops\crop_005943.png,CASH :
crops\crop_005944.png,44.73
crops\crop_005945.png,CHANGE :
crops\crop_005946.png,0.00
crops\crop_005947.png,GST SUMMARY
crops\crop_005948.png,TAX CODE
crops\crop_005949.png,%
crops\crop_005950.png,AMT(RM)
crops\crop_005951.png,TAX(RM)
crops\crop_005952.png,SR
crops\crop_005953.png,6
crops\crop_005954.png,42.20
crops\crop_005955.png,2.53
crops\crop_005956.png,TOTAL :
crops\crop_005957.png,42.20
crops\crop_006671.png,SYARIKAT PERNIAGAAN GIN KEE
crops\crop_006672.png,(81109-A)
crops\crop_006673.png,TEL : 03-40210276
crops\crop_006674.png,GST ID : 000750673920
crops\crop_006675.png,SIMPLIFIED TAX INVOICE
crops\crop_006676.png,CASH
crops\crop_006677.png,DOC NO.
crops\crop_006678.png,: CS00012693
crops\crop_006679.png,DATE: 12/01/2018
crops\crop_006680.png,CASHIER
crops\crop_006681.png,: USER
crops\crop_006682.png,TIME: 13:02:00
crops\crop_006683.png,SALESPERSON :
crops\crop_006684.png,GOODS SOLD ARE NOT RETURNABLE THANK YOU
crops\crop_006685.png,REF. :
crops\crop_006686.png,ITEM
crops\crop_006687.png,QTY
crops\crop_006688.png,S/PRICE
crops\crop_006689.png,AMOUNT
crops\crop_006690.png,TAX
crops\crop_006691.png,3843
crops\crop_006692.png,1
crops\crop_006693.png,7.95
crops\crop_006694.png,7.95
crops\crop_006695.png,SR
crops\crop_006696.png,"1 1/2"" SANCORA PAINT BRUSH"
crops\crop_006697.png,TOTAL QTY:
crops\crop_006698.png,1
crops\crop_006699.png,7.95
crops\crop_006700.png,TOTAL SALES (EXCLUDING GST) :
crops\crop_006701.png,7.50
crops\crop_006702.png,DISCOUNT :
crops\crop_006703.png,0.00
crops\crop_006704.png,TOTAL GST :
crops\crop_006705.png,0.45
crops\crop_006706.png,ROUNDING :
crops\crop_006707.png,0.00
crops\crop_006708.png,TOTAL SALES (INCLUSIVE OF GST) :
crops\crop_006709.png,7.95
crops\crop_006710.png,CASH :
crops\crop_006711.png,7.95
crops\crop_006712.png,AMT (RM)
crops\crop_006713.png,TAX (RM)
crops\crop_006714.png,7.50
crops\crop_006715.png,0.45
crops\crop_006716.png,7.50
crops\crop_006717.png,0.45
crops\crop_007494.png,RESTORAN WAN SHENG
crops\crop_007495.png,002043319-W
crops\crop_007496.png,GST REG NO: 001335787520
crops\crop_007497.png,TAX INVOICE
crops\crop_007498.png,INV NO.: 1044151
crops\crop_007499.png,CASHIER: THANDAR
crops\crop_007500.png,DATE
crops\crop_007501.png,: 14-03-2018 10:22:59
crops\crop_007502.png,DESCRIPTION
crops\crop_007503.png,QTY
crops\crop_007504.png,U.PRICE
crops\crop_007505.png,TOTAL
crops\crop_007506.png,TAX
crops\crop_007507.png,KOPI O (B)
crops\crop_007508.png,1 X
crops\crop_007509.png,2.10
crops\crop_007510.png,2.10
crops\crop_007511.png,SR
crops\crop_007512.png,TAKE AWAY
crops\crop_007513.png,1 X
crops\crop_007514.png,0.20
crops\crop_007515.png,0.20
crops\crop_007516.png,SR
crops\crop_007517.png,TOTAL QTY:2
crops\crop_007518.png,TOTAL (EXCLUDING GST):
crops\crop_007519.png,2.17
crops\crop_007520.png,GST PAYABLE (6%):
crops\crop_007521.png,0.13
crops\crop_007522.png,TOTAL (INCLUSIVE OF GST):
crops\crop_007523.png,2.30
crops\crop_007524.png,TOTAL:
crops\crop_007525.png,2.30
crops\crop_007526.png,CASH:
crops\crop_007527.png,GST SUMMARY
crops\crop_007528.png,AMOUNT (RM)
crops\crop_007529.png,TAX (RM)
crops\crop_007530.png,SR
crops\crop_007531.png,(@ 6%)
crops\crop_007532.png,2.17
crops\crop_007533.png,0.13
crops\crop_007534.png,2.30
crops\crop_008290.png,FUN N CHEER (MALURI)
crops\crop_008291.png,52100 KUALA LUMPUR
crops\crop_008292.png,TEL : 03-62612536
crops\crop_008293.png,TAX INVOICE
crops\crop_008294.png,(GST ID NO . : 001439154176)
crops\crop_008295.png,05/01/2018
crops\crop_008296.png,CASHIER : CS01
crops\crop_008297.png,11 : 44 : 44
crops\crop_008298.png,S/P : MAL
crops\crop_008299.png,NO : 0200419363
crops\crop_008300.png,ITEM/DESC .
crops\crop_008301.png,QTY
crops\crop_008302.png,PRICE
crops\crop_008303.png,AMT .
crops\crop_008304.png,KAIN BEBOLA (S) SHA BU
crops\crop_008305.png,0412638
crops\crop_008306.png,2
crops\crop_008307.png,TOTAL QTY
crops\crop_008308.png,2
crops\crop_008309.png,14.90
crops\crop_008310.png,SR
crops\crop_008311.png,29.80
crops\crop_008312.png,ADD : GST @ 6% ON
crops\crop_008313.png,28.11
crops\crop_008314.png,1.69
crops\crop_008315.png,CASH
crops\crop_008316.png,CHANGE
crops\crop_008317.png,29.80
crops\crop_008318.png,50.00
crops\crop_008319.png,20.20
crops\crop_008320.png,GST SUMMARY
crops\crop_008321.png,AMOUNT RM
crops\crop_008322.png,TAX RM
crops\crop_008323.png,SR = 6%
crops\crop_008324.png,28.11
crops\crop_008325.png,1.69
crops\crop_008326.png,0.00
crops\crop_008327.png,0.00
crops\crop_008328.png,GOODS SOLD ARE NOT RETURNABLE !
crops\crop_008329.png,THANK YOU ! PLEASE COME AGAIN !
crops\crop_008438.png,99 SPEED MART S/B (519537-X)
crops\crop_008439.png,TAMAN BERKELEY
crops\crop_008440.png,1362-JLN DEVELOPMENT
crops\crop_008441.png,GST ID. NO : 000181747712
crops\crop_008442.png,INVOICE NO : 18311/102/T0395
crops\crop_008443.png,07:44PM
crops\crop_008444.png,566890
crops\crop_008445.png,17-02-18
crops\crop_008446.png,489 TIGER BEER CAN 4*6*320M
crops\crop_008447.png,RM108.50
crops\crop_008448.png,S
crops\crop_008449.png,TOTAL SALES (INCLUSIVE GST)
crops\crop_008450.png,CASH
crops\crop_008451.png,CHANGE
crops\crop_008452.png,RM
crops\crop_008453.png,RM
crops\crop_008454.png,RM
crops\crop_008455.png,108.50
crops\crop_008456.png,150.00
crops\crop_008457.png,41.50
crops\crop_008458.png,GST SUMMARY
crops\crop_008459.png,S = 6%
crops\crop_008460.png,AMOUNT (RM)
crops\crop_008461.png,102.36
crops\crop_008462.png,TAX(RM)
crops\crop_008463.png,6.14
crops\crop_008464.png,THANK YOU. PLEASE COME AGAIN
crops\crop_008465.png,KEEP THE INVOICE FOR APPLICABLE RETURNS
crops\crop_008538.png,THE STORE (MALAYSIA) SDN BHD (8199K)
crops\crop_008539.png,WWW.TSTORE.COM.MY
crops\crop_008540.png,LOT 34817 JALAN BATU AMBAR
crops\crop_008541.png,TAMAN KOK LIAN
crops\crop_008542.png,GST REG. NO : 000364929024
crops\crop_008543.png,14-01-2018 (SUN) 16:02
crops\crop_008544.png,RN : 1012-3001-0094
crops\crop_008545.png,CASHIER:0009998 SANDIP RAO
crops\crop_008546.png,UNI WORKER'S CARD (1-31) 100'S
crops\crop_008547.png,2000000430096
crops\crop_008548.png,4@
crops\crop_008549.png,3.10
crops\crop_008550.png,UNI A6 NOTE BOOK 120'S
crops\crop_008551.png,2000001592021
crops\crop_008552.png,18@
crops\crop_008553.png,1.30
crops\crop_008554.png,12.40 S
crops\crop_008555.png,23.40 S
crops\crop_008556.png,TOTAL ITEM
crops\crop_008557.png,TOTAL SALES INCLUSIVE GST
crops\crop_008558.png,TOTAL PAYABLE AMOUNT
crops\crop_008559.png,CASH
crops\crop_008560.png,CHANGE
crops\crop_008561.png,22
crops\crop_008562.png,35.80
crops\crop_008563.png,35.80
crops\crop_008564.png,50.00
crops\crop_008565.png,14.20
crops\crop_008566.png,GST SUMMARY
crops\crop_008567.png,S: GST 6%
crops\crop_008568.png,Z: GST 0%
crops\crop_008569.png,AMOUNT (RM)
crops\crop_008570.png,33.82
crops\crop_008571.png,0.00
crops\crop_008572.png,33.82
crops\crop_008573.png,TAX(RM)
crops\crop_008574.png,1.98
crops\crop_008575.png,0.00
crops\crop_008576.png,1.98
crops\crop_008577.png,MOHON KAD THE STORE DAN KUMPULKAN
crops\crop_008578.png,MATA GANJARAN HARI INI
crops\crop_008579.png,TERIMA KASIH KERANA MEMBELI BELAH
crops\crop_008580.png,DI THE STORE
crops\crop_008581.png,MARBLE COATING COOKWARE
crops\crop_008582.png,24 NOVEMBER 2017 - 4 MARCH 2018
crops\crop_008583.png,STICKER(S) = 1
crops\crop_008584.png,3.10
crops\crop_010113.png,POPULAR BOOK
crops\crop_010114.png,CO. (M) SDN BHD
crops\crop_010115.png,(CO. NO. 113825-W)
crops\crop_010116.png,(GST REG NO. 001492992000)
crops\crop_010117.png,IOI MALL
crops\crop_010118.png,TEL : 03-80709188 / 80757830
crops\crop_010119.png,11/03/18 16:30
crops\crop_010120.png,SLIP NO. : 9060293576
crops\crop_010121.png,WANI
crops\crop_010122.png,TRANS: 250504
crops\crop_010123.png,DESCRIPTION
crops\crop_010124.png,AMOUNT
crops\crop_010125.png,DOCUMENT HOL A4 9101A-TRA
crops\crop_010126.png,5PC @ 1.15
crops\crop_010127.png,5.75
crops\crop_010128.png,TOTAL RM INCL. OF GST
crops\crop_010129.png,5.75
crops\crop_010130.png,CASH
crops\crop_010131.png,-50.00
crops\crop_010132.png,CHANGE
crops\crop_010133.png,44.25
crops\crop_010134.png,ITEM COUNT
crops\crop_010135.png,5
crops\crop_010136.png,GST SUMMERY
crops\crop_010137.png,AMOUNT (RM)
crops\crop_010138.png,TAX (RM)
crops\crop_010139.png,T @ 6%
crops\crop_010140.png,5.42
crops\crop_010141.png,0.33
crops\crop_010142.png,TOTAL SAVINGS
crops\crop_010143.png,0.00
crops\crop_010144.png,BE A POPULAR CARD MEMBER
crops\crop_010145.png,AND ENJOY SPECIAL DISCOUNTS
crops\crop_010146.png,THANK YOU. PLEASE COME AGAIN.
crops\crop_010147.png,WWW.POPULAR. COM. MY
crops\crop_010148.png,BUY CHINESE BOOKS ONLINE
crops\crop_010149.png,WWW. POPULARONLINE. COM. MY
crops\crop_010365.png,MR. D.I.Y. (M) SDN BHD
crops\crop_010366.png,(CO. REG :860671-D)
crops\crop_010367.png,(GST ID NO :000306020352)
crops\crop_010368.png,(IOI PUCHONG)
crops\crop_010369.png,-TAX INVOICE-
crops\crop_010370.png,PILLAR SINK TAP 87601
crops\crop_010371.png,*S
crops\crop_010372.png,0Z05 - 5/60
crops\crop_010373.png,9074624
crops\crop_010374.png,1 X 19.90
crops\crop_010375.png,19.90
crops\crop_010376.png,NASCO SEAL TAPE NST
crops\crop_010377.png,*S
crops\crop_010378.png,WA33 - 100/1000
crops\crop_010379.png,9180501
crops\crop_010380.png,1 X 0.80
crops\crop_010381.png,0.80
crops\crop_010382.png,S/S COLANDER RH-008# 24.5CM
crops\crop_010383.png,*S
crops\crop_010384.png,AD41/2 - 5/100
crops\crop_010385.png,9067474
crops\crop_010386.png,1 X 7.30
crops\crop_010387.png,7.30
crops\crop_010388.png,ITEM(S) : 3
crops\crop_010389.png,QTY(S) : 3
crops\crop_010390.png,TOTAL INCL. GST@6%
crops\crop_010391.png,RM 28.00
crops\crop_010392.png,CASH
crops\crop_010393.png,RM 40.00
crops\crop_010394.png,CHANGE
crops\crop_010395.png,RM 12.00
crops\crop_010396.png,GST @6% INCLUDED IN TOTAL
crops\crop_010397.png,RM 1.58
crops\crop_010398.png,26-03-18 15:25 SHO1 ZJ86
crops\crop_010399.png,T1 R000112587
crops\crop_010400.png,OPERATOR TRAINEE CASHIER
crops\crop_010401.png,EXCHANGE ARE ALLOWED WITHIN
crops\crop_010402.png,7 DAY WITH RECEIPT .
crops\crop_010403.png,STRICTLY NO CASH REFUND .
crops\crop_011246.png,PRINT EXPERT SDN BHD
crops\crop_011247.png,(989625-A)
crops\crop_011248.png,TEL : 03-55250588
crops\crop_011249.png,GST ID : 000886677504
crops\crop_011250.png,TAX INVOICE
crops\crop_011251.png,RECEIPT #:
crops\crop_011252.png,STAFF:
crops\crop_011253.png,CASHIER
crops\crop_011254.png,CS00489817
crops\crop_011255.png,ELYN
crops\crop_011256.png,USER
crops\crop_011257.png,TABLE:
crops\crop_011258.png,DATE:
crops\crop_011259.png,TIME:
crops\crop_011260.png,13
crops\crop_011261.png,12/01/2018
crops\crop_011262.png,16:57:00
crops\crop_011263.png,DESCRIPTION
crops\crop_011264.png,A4 CLR COPY
crops\crop_011265.png,QTY
crops\crop_011266.png,8
crops\crop_011267.png,PRICE
crops\crop_011268.png,AMT
crops\crop_011269.png,TAX
crops\crop_011270.png,0.53
crops\crop_011271.png,4.24
crops\crop_011272.png,SR
crops\crop_011273.png,TOTAL
crops\crop_011274.png,8
crops\crop_011275.png,4.24
crops\crop_011276.png,TOTAL SALES (EXCLUDING GST) :
crops\crop_011277.png,DISCOUNT :
crops\crop_011278.png,SERVICE CHARGE :
crops\crop_011279.png,TOTAL GST :
crops\crop_011280.png,ROUNDING :
crops\crop_011281.png,TOTAL SALES (INCLUSIVE OF GST)
crops\crop_011282.png,CASH
crops\crop_011283.png,CHANGE
crops\crop_011284.png,4.00
crops\crop_011285.png,0.00
crops\crop_011286.png,0.00
crops\crop_011287.png,0.24
crops\crop_011288.png,0.01
crops\crop_011289.png,4.25
crops\crop_011290.png,4.30
crops\crop_011291.png,0.05
crops\crop_011292.png,GST SUMMARY
crops\crop_011293.png,TAX CODE
crops\crop_011294.png,SR
crops\crop_011295.png,%
crops\crop_011296.png,6
crops\crop_011297.png,TOTAL :
crops\crop_011298.png,AMT (RM)
crops\crop_011299.png,4.00
crops\crop_011300.png,4.00
crops\crop_011301.png,TAX (RM)
crops\crop_011302.png,0.24
crops\crop_011303.png,0.24
crops\crop_011304.png,# INDICATED THIS TAX CODE BELONG TO SERVICE
crops\crop_011305.png,CHARGES.
crops\crop_011306.png,:
crops\crop_011414.png,POPULAR BOOK
crops\crop_011415.png,CO. (M) SDN BHD
crops\crop_011416.png,(CO. NO. 113825-W)
crops\crop_011417.png,(GST REG NO. 001492992000)
crops\crop_011418.png,EMPIRE SHOPPING GALLERY
crops\crop_011419.png,TEL : 03-56319320
crops\crop_011420.png,05/03/18 15:02
crops\crop_011421.png,LI FONG
crops\crop_011422.png,SLIP NO. : 1010104759
crops\crop_011423.png,TRANS : 104610
crops\crop_011424.png,MEMBER CARD NO : 1001016668849
crops\crop_011425.png,CARD EXPIRY : 31/05/18
crops\crop_011426.png,DESCRIPTION
crops\crop_011427.png,AMOUNT
crops\crop_011428.png,SC ACR FRAME S103M
crops\crop_011429.png,2PC @ 5.50
crops\crop_011430.png,MEMBER DISCOUNT
crops\crop_011431.png,11.00 T
crops\crop_011432.png,-1.10
crops\crop_011433.png,TOTAL RM INCL. OF GST
crops\crop_011434.png,CASH
crops\crop_011435.png,CHANGE
crops\crop_011436.png,9.90
crops\crop_011437.png,-20.00
crops\crop_011438.png,10.10
crops\crop_011439.png,ITEM COUNT
crops\crop_011440.png,GST SUMMARY
crops\crop_011441.png,T @ 6%
crops\crop_011442.png,AMOUNT (RM)
crops\crop_011443.png,2
crops\crop_011444.png,TAX (RM)
crops\crop_011445.png,9.34
crops\crop_011446.png,0.56
crops\crop_011447.png,TOTAL SAVINGS
crops\crop_011448.png,-1.10
crops\crop_011449.png,BE A POPULAR CARD MEMBER
crops\crop_011450.png,AND ENJOY SPECIAL DISCOUNTS
crops\crop_011451.png,THANK YOU. PLEASE COME AGAIN.
crops\crop_011452.png,WWW.POPULAR.COM.MY
crops\crop_011453.png,BUY CHINESE BOOKS ONLINE
crops\crop_011454.png,WWW.POPULARONLINE.COM.MY
crops\crop_011495.png,RELAIS TOTAL OULMES
crops\crop_011496.png,AUTOROUTE RABAT MEKNES
crops\crop_011497.png,15000 KHEMISSET
crops\crop_011498.png,TEL. : 05.22.95.66.66
crops\crop_011499.png,DESIGNATION
crops\crop_011500.png,P.U.
crops\crop_011501.png,QTE
crops\crop_011502.png,TOTAL
crops\crop_011503.png,CAFE CREME
crops\crop_011504.png,12.00
crops\crop_011505.png,2
crops\crop_011506.png,24.00
crops\crop_011507.png,CAFE EXPRESSO
crops\crop_011508.png,10.00
crops\crop_011509.png,2
crops\crop_011510.png,20.00
crops\crop_011511.png,CHOCOLAT CHAUD
crops\crop_011512.png,12.00
crops\crop_011513.png,1
crops\crop_011514.png,12.00
crops\crop_011515.png,TOTAL FACTURE : 56.00 DH
crops\crop_011516.png,REGLE PAR ESPECE
crops\crop_011517.png,56.00 DH
crops\crop_011518.png,****MERCI DE VOTRE VISITE****
crops\crop_011519.png,PAT:37993027/RC:209031/IF:40132774
crops\crop_011520.png,ICE:000081241000051
crops\crop_011630.png,TONYMOLY VIVA CITY
crops\crop_011631.png,(TONYMOLY SHOP (95874))
crops\crop_011632.png,GST ID : 000349356032
crops\crop_011633.png,TAX INVOICE
crops\crop_011634.png,TERMINAL
crops\crop_011635.png,: 880
crops\crop_011636.png,SALES NO.
crops\crop_011637.png,: 8807946
crops\crop_011638.png,SALES DATE
crops\crop_011639.png,: 29/03/2018 20:19:07
crops\crop_011640.png,CASHIER
crops\crop_011641.png,: THEN FIONA
crops\crop_011642.png,CLIENT
crops\crop_011643.png,: CASH
crops\crop_011644.png,POINT EARNED
crops\crop_011645.png,: 0
crops\crop_011646.png,WONDER CHEESE FIRMING CREAM
crops\crop_011647.png,EAC
crops\crop_011648.png,[SR]
crops\crop_011649.png,FE02001600
crops\crop_011650.png,1 * 69.90
crops\crop_011651.png,69.90
crops\crop_011652.png,DISC 30.00%
crops\crop_011653.png,-20.97
crops\crop_011654.png,DISCOUNT 30%
crops\crop_011655.png,EAC
crops\crop_011656.png,[ZR]
crops\crop_011657.png,DIS30
crops\crop_011658.png,1 * 0.00
crops\crop_011659.png,0.00
crops\crop_011660.png,ITEM COUNT
crops\crop_011661.png,2
crops\crop_011662.png,TOTAL SALES INCL. GST
crops\crop_011663.png,48.93
crops\crop_011664.png,ROUNDING ADJUSTMENT
crops\crop_011665.png,0.02
crops\crop_011666.png,TOTAL AFTER ROUNDING
crops\crop_011667.png,48.95
crops\crop_011668.png,VISA
crops\crop_011669.png,48.95
crops\crop_011670.png,CARD NO
crops\crop_011671.png,46 XXXXXXXX 1819
crops\crop_011672.png,APP. CODE
crops\crop_011673.png,A0000000031010
crops\crop_011674.png,46 XXXXXXXX 1819
crops\crop_011675.png,GST SUMMARY
crops\crop_011676.png,AMOUNT(RM)
crops\crop_011677.png,TAX(RM)
crops\crop_011678.png,SR = 6%
crops\crop_011679.png,46.16
crops\crop_011680.png,2.77
crops\crop_011681.png,ZR = 0%
crops\crop_011682.png,0.00
crops\crop_011683.png,0.00
crops\crop_011684.png,TOTAL PROMOTIONAL SAVING
crops\crop_011685.png,20.97
crops\crop_011686.png,PRINTED ON: 29-03/2018 20:19:33
crops\crop_011687.png,THANK YOU
crops\crop_011688.png,PLEASE COME AGAIN
crops\crop_011905.png,Y SOON FATT S/B (81497-P)
crops\crop_011906.png,TEL : 016-2014209
crops\crop_011907.png,GST REG NO : 000788250624
crops\crop_011908.png,TAX INVOICE
crops\crop_011909.png,DESC
crops\crop_011910.png,QTY
crops\crop_011911.png,PRICE
crops\crop_011912.png,AMOUNT
crops\crop_011913.png,TAXCODE
crops\crop_011914.png,(RM)
crops\crop_011915.png,(RM)
crops\crop_011916.png,51190030
crops\crop_011917.png,A1 BIHUN ISTIMEWA 3KG
crops\crop_011918.png,10 *
crops\crop_011919.png,10.00
crops\crop_011920.png,100.00 ZRL
crops\crop_011921.png,060400063
crops\crop_011922.png,YSF BUAH KERAS 3KG
crops\crop_011923.png,1 *
crops\crop_011924.png,36.80
crops\crop_011925.png,36.80 SR
crops\crop_011926.png,012700054
crops\crop_011927.png,HOBE RED KIDNEY BEAN 425GM
crops\crop_011928.png,1 *
crops\crop_011929.png,58.00
crops\crop_011930.png,58.00 SR
crops\crop_011931.png,51580020
crops\crop_011932.png,CAP LANG JAGUNG MANIS 425GM
crops\crop_011933.png,1 *
crops\crop_011934.png,53.80
crops\crop_011935.png,53.80 SR
crops\crop_011936.png,50460020
crops\crop_011937.png,DAIRY CHAMP EVAP 390GM
crops\crop_011938.png,1 *
crops\crop_011939.png,113.90
crops\crop_011940.png,113.90 SR
crops\crop_011941.png,TOTAL INC. GST
crops\crop_011942.png,6%:
crops\crop_011943.png,362.50
crops\crop_011944.png,ROUNDING ADJUSTMENT:
crops\crop_011945.png,0.00
crops\crop_011946.png,FINAL TOTAL
crops\crop_011947.png,:
crops\crop_011948.png,362.50
crops\crop_011949.png,CASH
crops\crop_011950.png,:
crops\crop_011951.png,400.00
crops\crop_011952.png,CHANGE
crops\crop_011953.png,:
crops\crop_011954.png,37.50
crops\crop_011955.png,GST SUMMARY
crops\crop_011956.png,AMOUNT(RM)
crops\crop_011957.png,TAX(RM)
crops\crop_011958.png,ZRL 0 %
crops\crop_011959.png,100.00
crops\crop_011960.png,0.00
crops\crop_011961.png,SR 6 %
crops\crop_011962.png,247.64
crops\crop_011963.png,14.86
crops\crop_011964.png,C02102772
crops\crop_011965.png,9/2/2017 12:00 PM
crops\crop_011966.png,T03
crops\crop_011967.png,2006
crops\crop_012098.png,OLIVE9 PHARMACY SDN BHD
crops\crop_012099.png,1030214K
crops\crop_012100.png,GST/TAX NO: 000988880896
crops\crop_012101.png,TEL: 03-77347762 FAX: 03-78327762
crops\crop_012102.png,GST NO: 000988880896
crops\crop_012103.png,TAX INVOICE
crops\crop_012104.png,B/L POINTS : 0
crops\crop_012105.png,RECEIPT #: CS00168420 DATE: 31/03/2017
crops\crop_012106.png,ITEM
crops\crop_012107.png,QTY
crops\crop_012108.png,U/P DISC%
crops\crop_012109.png,AMOUNT
crops\crop_012110.png,9555060603117
crops\crop_012111.png,1
crops\crop_012112.png,4.90
crops\crop_012113.png,0.00
crops\crop_012114.png,4.90
crops\crop_012115.png,S
crops\crop_012116.png,SR: (S
crops\crop_012117.png,HURIXS
crops\crop_012118.png,9555060603152
crops\crop_012119.png,1
crops\crop_012120.png,6.60
crops\crop_012121.png,0.00
crops\crop_012122.png,6.60
crops\crop_012123.png,S
crops\crop_012124.png,SR:HU
crops\crop_012125.png,HURIXS
crops\crop_012126.png,TOTAL QUANTITY
crops\crop_012127.png,2
crops\crop_012128.png,SUB-TOTAL (GST)
crops\crop_012129.png,12.19
crops\crop_012130.png,DISC
crops\crop_012131.png,0.00
crops\crop_012132.png,GST
crops\crop_012133.png,0.69
crops\crop_012134.png,SVC CHG
crops\crop_012135.png,0.00
crops\crop_012136.png,ROUNDING
crops\crop_012137.png,-0.04
crops\crop_012138.png,TOTAL
crops\crop_012139.png,12.15
crops\crop_012140.png,CASH
crops\crop_012141.png,50.15
