filename,text
crops\crop_036936.png,(GST ID NO: 000504664064)
crops\crop_036937.png,MCDONALD'S MRR2 KEPONG DT (#251)
crops\crop_036938.png,TEL NO.
crops\crop_036939.png,03-6259-6498
crops\crop_036940.png,TAX INVOICE
crops\crop_036941.png,INV# 002511900167877
crops\crop_036942.png,ORD #41 -REG #19- 11/03/2018
crops\crop_036943.png,14:31:11
crops\crop_036944.png,QTY ITEM
crops\crop_036945.png,2 CHOCTOP
crops\crop_036946.png,1 MCFLURRYOREOS
crops\crop_036947.png,TOTAL
crops\crop_036948.png,4.00
crops\crop_036949.png,4.50
crops\crop_036950.png,TAKEOUT TOTAL (INCL GST)
crops\crop_036951.png,TOTAL ROUNDED
crops\crop_036952.png,CASH TENDERED
crops\crop_036953.png,CHANGE
crops\crop_036954.png,TOTAL INCLUDES 6% GST
crops\crop_036955.png,8.50
crops\crop_036956.png,8.50
crops\crop_036957.png,10.00
crops\crop_036958.png,1.50
crops\crop_036959.png,0.48
crops\crop_036960.png,THANK YOU AND PLEASE COME AGAIN.
crops\crop_036961.png,SAINT HEART PASTRY
crops\crop_036962.png,(001980264-H)
crops\crop_036963.png,SELANGOR
crops\crop_036964.png,TEL : 03-61372830
crops\crop_036965.png,GST ID : 001661329408
crops\crop_036966.png,SIMPLIFIED TAX INVOICE
crops\crop_036967.png,CASH
crops\crop_036968.png,RECEIPT #:
crops\crop_036969.png,STAFF:
crops\crop_036970.png,CASHIER:
crops\crop_036971.png,CS00254837
crops\crop_036972.png,AISHAH
crops\crop_036973.png,AISHAH
crops\crop_036974.png,TABLE:
crops\crop_036975.png,DATE:
crops\crop_036976.png,TIME:
crops\crop_036977.png,45
crops\crop_036978.png,25/03/2018
crops\crop_036979.png,10:56:00
crops\crop_036980.png,DESCRIPTION
crops\crop_036981.png,JUMBO SAUSAGE CHEESE
crops\crop_036982.png,JUMBO SAUSAGE CHEESE
crops\crop_036983.png,GARLIC CHEESE
crops\crop_036984.png,QTY
crops\crop_036985.png,1
crops\crop_036986.png,1
crops\crop_036987.png,1
crops\crop_036988.png,PRICE
crops\crop_036989.png,(RM)
crops\crop_036990.png,3.10
crops\crop_036991.png,3.10
crops\crop_036992.png,2.00
crops\crop_036993.png,AMT
crops\crop_036994.png,(RM)
crops\crop_036995.png,3.10
crops\crop_036996.png,3.10
crops\crop_036997.png,2.00
crops\crop_036998.png,TAX
crops\crop_036999.png,SR
crops\crop_037000.png,SR
crops\crop_037001.png,SR
crops\crop_037002.png,TOTAL:
crops\crop_037003.png,3
crops\crop_037004.png,8.20
crops\crop_037005.png,TOTAL SALES (EXCLUDING GST) :
crops\crop_037006.png,DISCOUNT :
crops\crop_037007.png,SERVICE CHARGE :
crops\crop_037008.png,TOTAL GST :
crops\crop_037009.png,ROUNDING :
crops\crop_037010.png,TOTAL SALES (INCLUSIVE OF GST)
crops\crop_037011.png,CASH
crops\crop_037012.png,CHANGE
crops\crop_037013.png,7.74
crops\crop_037014.png,0.00
crops\crop_037015.png,0.00
crops\crop_037016.png,0.46
crops\crop_037017.png,0.00
crops\crop_037018.png,8.20
crops\crop_037019.png,8.20
crops\crop_037020.png,GST SUMMARY
crops\crop_037021.png,TAX CODE
crops\crop_037022.png,SR
crops\crop_037023.png,%
crops\crop_037024.png,6
crops\crop_037025.png,AMT (RM)
crops\crop_037026.png,7.74
crops\crop_037027.png,7.74
crops\crop_037028.png,TAX (RM)
crops\crop_037029.png,0.46
crops\crop_037030.png,0.46
crops\crop_037031.png,RE-PRINT
crops\crop_037032.png,TOTAL :
crops\crop_037033.png,0.00
crops\crop_037034.png,R
crops\crop_037035.png,KEDAI PAPAN YEW CHUAN
crops\crop_037036.png,(0005583085-K)
crops\crop_037037.png,LOT 276 JALAN BANTING
crops\crop_037038.png,TEL : 03-87686092
crops\crop_037039.png,FAX : 03-87686092
crops\crop_037040.png,GST ID : 000781500416
crops\crop_037041.png,TAX INVOICE
crops\crop_037042.png,BILL TO :
crops\crop_037043.png,SUCI ALAM JAYA TRANSPORT
crops\crop_037044.png,NO 1 JALAN AMAN 2
crops\crop_037045.png,TAMAN DESA 43800
crops\crop_037046.png,DENGKIL SELANGOR
crops\crop_037047.png,017-6057770
crops\crop_037048.png,DOC NO.
crops\crop_037049.png,: CS00011014
crops\crop_037050.png,DATE:21/03/2018
crops\crop_037051.png,CASHIER
crops\crop_037052.png,: USER
crops\crop_037053.png,TIME: 09:31:00
crops\crop_037054.png,SALESPERSON :
crops\crop_037055.png,REF. :
crops\crop_037056.png,ITEM
crops\crop_037057.png,QTY
crops\crop_037058.png,S/PRICE
crops\crop_037059.png,(GST)
crops\crop_037060.png,(GST)
crops\crop_037061.png,TAX
crops\crop_037062.png,101870
crops\crop_037063.png,1
crops\crop_037064.png,65.00
crops\crop_037065.png,68.90
crops\crop_037066.png,68.90
crops\crop_037067.png,SR
crops\crop_037068.png,PASIR HALUS (D)
crops\crop_037069.png,TOTAL QTY:
crops\crop_037070.png,1
crops\crop_037071.png,68.90
crops\crop_037072.png,TOTAL SALES (EXCLUDING GST) :
crops\crop_037073.png,65.00
crops\crop_037074.png,DISCOUNT :
crops\crop_037075.png,0.00
crops\crop_037076.png,TOTAL GST :
crops\crop_037077.png,3.90
crops\crop_037078.png,ROUNDING :
crops\crop_037079.png,0.00
crops\crop_037080.png,TOTAL SALES (INCLUSIVE OF GST) :
crops\crop_037081.png,68.90
crops\crop_037082.png,CASH :
crops\crop_037083.png,68.90
crops\crop_037084.png,CHANGE :
crops\crop_037085.png,0.00
crops\crop_037086.png,GST SUMMARY
crops\crop_037087.png,TAX CODE
crops\crop_037088.png,%
crops\crop_037089.png,AMT(RM)
crops\crop_037090.png,TAX(RM)
crops\crop_037091.png,SR
crops\crop_037092.png,6
crops\crop_037093.png,65.00
crops\crop_037094.png,3.90
crops\crop_037095.png,TOTAL :
crops\crop_037096.png,65.00
crops\crop_037097.png,3.90
crops\crop_037098.png,S/PRICE
crops\crop_037099.png,AMOUNT
crops\crop_037100.png,R
crops\crop_037101.png,KEDAI PAPAN YEW CHUAN
crops\crop_037102.png,(0005583085-K)
crops\crop_037103.png,LOT 276 JALAN BANTING
crops\crop_037104.png,TEL : 03-87686092
crops\crop_037105.png,FAX : 03-87686092
crops\crop_037106.png,GST ID : 000781500416
crops\crop_037107.png,TAX INVOICE
crops\crop_037108.png,BILL TO :
crops\crop_037109.png,SUCI ALAM JAYA TRANSPORT
crops\crop_037110.png,NO 1 JALAN AMAN 2
crops\crop_037111.png,TAMAN DESA 43800
crops\crop_037112.png,DENGKIL SELANGOR
crops\crop_037113.png,017-6057770
crops\crop_037114.png,DOC NO.
crops\crop_037115.png,: CS00011043
crops\crop_037116.png,DATE: 21/03/2018
crops\crop_037117.png,S/PRICE
crops\crop_037118.png,CASHIER
crops\crop_037119.png,: USER
crops\crop_037120.png,TIME: 16:39:00
crops\crop_037121.png,AMOUNT
crops\crop_037122.png,SALESPERSON :
crops\crop_037123.png,REF. :
crops\crop_037124.png,ITEM
crops\crop_037125.png,QTY
crops\crop_037126.png,S/PRICE
crops\crop_037127.png,(GST)
crops\crop_037128.png,(GST)
crops\crop_037129.png,TAX
crops\crop_037130.png,100139
crops\crop_037131.png,8
crops\crop_037132.png,17.00
crops\crop_037133.png,18.02
crops\crop_037134.png,144.16
crops\crop_037135.png,SR
crops\crop_037136.png,BESI Y 10 (CQ)
crops\crop_037137.png,TOTAL QTY:
crops\crop_037138.png,8
crops\crop_037139.png,144.16
crops\crop_037140.png,TOTAL SALES (EXCLUDING GST) :
crops\crop_037141.png,136.00
crops\crop_037142.png,DISCOUNT :
crops\crop_037143.png,0.00
crops\crop_037144.png,TOTAL GST :
crops\crop_037145.png,8.16
crops\crop_037146.png,ROUNDING :
crops\crop_037147.png,0.00
crops\crop_037148.png,TOTAL SALES (INCLUSIVE OF GST) :
crops\crop_037149.png,144.16
crops\crop_037150.png,CASH :
crops\crop_037151.png,144.16
crops\crop_037152.png,CHANGE :
crops\crop_037153.png,0.00
crops\crop_037154.png,GST SUMMARY
crops\crop_037155.png,TAX CODE
crops\crop_037156.png,%
crops\crop_037157.png,AMT (RM)
crops\crop_037158.png,TAX (RM)
crops\crop_037159.png,SR
crops\crop_037160.png,6
crops\crop_037161.png,136.00
crops\crop_037162.png,8.16
crops\crop_037163.png,TOTAL :
crops\crop_037164.png,136.00
crops\crop_037165.png,8.16
crops\crop_037166.png,R
crops\crop_037167.png,KEDAI PAPAN YEW CHUAN
crops\crop_037168.png,(0005583085-K)
crops\crop_037169.png,LOT 276 JALAN BANTING
crops\crop_037170.png,TEL : 03-87686092
crops\crop_037171.png,FAX : 03-87686092
crops\crop_037172.png,GST ID : 000781500416
crops\crop_037173.png,TAX INVOICE
crops\crop_037174.png,BILL TO :
crops\crop_037175.png,SUCI ALAM JAYA TRANSPORT
crops\crop_037176.png,NO 1 JALAN AMAN 2
crops\crop_037177.png,TAMAN DESA 43800
crops\crop_037178.png,DENGKIL SELANGOR
crops\crop_037179.png,017-6057770
crops\crop_037180.png,DOC NO.
crops\crop_037181.png,: CS00010562
crops\crop_037182.png,DATE: 07/03/2018
crops\crop_037183.png,CASHIER
crops\crop_037184.png,: USER
crops\crop_037185.png,TIME: 08:31:00
crops\crop_037186.png,SALESPERSON :
crops\crop_037187.png,REF.:
crops\crop_037188.png,ITEM
crops\crop_037189.png,QTY
crops\crop_037190.png,S/PRICE
crops\crop_037191.png,(GST)
crops\crop_037192.png,(GST)
crops\crop_037193.png,TAX
crops\crop_037194.png,101870
crops\crop_037195.png,1
crops\crop_037196.png,65.00
crops\crop_037197.png,68.90
crops\crop_037198.png,68.90
crops\crop_037199.png,SR
crops\crop_037200.png,PASIR HALUS (D)
crops\crop_037201.png,100160
crops\crop_037202.png,7
crops\crop_037203.png,3.00
crops\crop_037204.png,3.18
crops\crop_037205.png,22.26
crops\crop_037206.png,SR
crops\crop_037207.png,KAPUR AIR (A1)
crops\crop_037208.png,TOTAL QTY:
crops\crop_037209.png,8
crops\crop_037210.png,91.16
crops\crop_037211.png,TOTAL SALES (EXCLUDING GST) :
crops\crop_037212.png,86.00
crops\crop_037213.png,DISCOUNT :
crops\crop_037214.png,0.00
crops\crop_037215.png,TOTAL GST :
crops\crop_037216.png,5.16
crops\crop_037217.png,ROUNDING :
crops\crop_037218.png,0.00
crops\crop_037219.png,TOTAL SALES (INCLUSIVE OF GST) :
crops\crop_037220.png,91.16
crops\crop_037221.png,CASH :
crops\crop_037222.png,91.16
crops\crop_037223.png,CHANGE :
crops\crop_037224.png,0.00
crops\crop_037225.png,GST SUMMARY
crops\crop_037226.png,TAX CODE
crops\crop_037227.png,%
crops\crop_037228.png,AMT (RM)
crops\crop_037229.png,TAX (RM)
crops\crop_037230.png,SR
crops\crop_037231.png,6
crops\crop_037232.png,86.00
crops\crop_037233.png,5.16
crops\crop_037234.png,TOTAL :
crops\crop_037235.png,86.00
crops\crop_037236.png,5.16
crops\crop_037237.png,S/PRICE
crops\crop_037238.png,AMOUNT
crops\crop_037239.png,R
crops\crop_037240.png,KEDA PAPAN YEW CHUAN
crops\crop_037241.png,558085-K)
crops\crop_037242.png,LOT 276 JALAN BANTING
crops\crop_037243.png,43800 DEN SELANGOR.
crops\crop_037244.png,TEL : 03-87686092
crops\crop_037245.png,FAX : 03-87686092
crops\crop_037246.png,GST ID : 000781500416
crops\crop_037247.png,TAX INVOICE
crops\crop_037248.png,BILL TO :
crops\crop_037249.png,SUCI ALAM JAYA TRANSPORT
crops\crop_037250.png,NO 1 JALAN AMAN 2
crops\crop_037251.png,TAMAN DESA 43800
crops\crop_037252.png,DENGKIL SELANGOR
crops\crop_037253.png,017
crops\crop_037254.png,DOC NO.
crops\crop_037255.png,CS00010612
crops\crop_037256.png,DATE: 08/03/2018
crops\crop_037257.png,USER
crops\crop_037258.png,TIME: 14:58:00
crops\crop_037259.png,PERSON :
crops\crop_037260.png,RE
crops\crop_037261.png,ITEM
crops\crop_037262.png,QTY
crops\crop_037263.png,S/PRICE
crops\crop_037264.png,(GST)
crops\crop_037265.png,(GST)
crops\crop_037266.png,TAX
crops\crop_037267.png,101756
crops\crop_037268.png,10
crops\crop_037269.png,16.50
crops\crop_037270.png,17.49
crops\crop_037271.png,174.90
crops\crop_037272.png,SR
crops\crop_037273.png,SIMEN
crops\crop_037274.png,101870
crops\crop_037275.png,2
crops\crop_037276.png,65.00
crops\crop_037277.png,68.90
crops\crop_037278.png,137.80
crops\crop_037279.png,SR
crops\crop_037280.png,PASIR HALUS (D)
crops\crop_037281.png,TOTAL QTY:
crops\crop_037282.png,12
crops\crop_037283.png,312.70
crops\crop_037284.png,TOTAL SALES (EXCLUDING GST) :
crops\crop_037285.png,295.00
crops\crop_037286.png,DISCOUNT :
crops\crop_037287.png,0.00
crops\crop_037288.png,TOTAL GST :
crops\crop_037289.png,17.70
crops\crop_037290.png,ROUNDING :
crops\crop_037291.png,0.00
crops\crop_037292.png,TOTAL SALES (INCLUSIVE OF GST) :
crops\crop_037293.png,312.70
crops\crop_037294.png,CASH :
crops\crop_037295.png,350.00
crops\crop_037296.png,CHANGE :
crops\crop_037297.png,37.30
crops\crop_037298.png,GST SUMMARY
crops\crop_037299.png,TAX CODE
crops\crop_037300.png,%
crops\crop_037301.png,AMT (RM)
crops\crop_037302.png,TAX (RM)
crops\crop_037303.png,SR
crops\crop_037304.png,6
crops\crop_037305.png,295.00
crops\crop_037306.png,17.70
crops\crop_037307.png,TOTAL :
crops\crop_037308.png,295.00
crops\crop_037309.png,17.70
crops\crop_037310.png,S/PRICE
crops\crop_037311.png,AMOUNT
crops\crop_037312.png,R
crops\crop_037313.png,KEDAI PAPAN YEW CHUAN
crops\crop_037314.png,(0005583085-K)
crops\crop_037315.png,LOT 276 JALAN BANTING
crops\crop_037316.png,TEL : 03-87686092
crops\crop_037317.png,FAX : 03-87686092
crops\crop_037318.png,GST ID : 000781500416
crops\crop_037319.png,TAX INVOICE
crops\crop_037320.png,BILL TO :
crops\crop_037321.png,SUCI ALAM JAYA TRANSPORT
crops\crop_037322.png,NO 1 JALAN AMAN 2
crops\crop_037323.png,TAMAN DESA 43800
crops\crop_037324.png,DENGKIL SELANGOR
crops\crop_037325.png,017-6057770
crops\crop_037326.png,DOC NO.
crops\crop_037327.png,: CS00010855
crops\crop_037328.png,DATE: 16/03/2018
crops\crop_037329.png,CASHIER
crops\crop_037330.png,: USER
crops\crop_037331.png,TIME: 08:45:00
crops\crop_037332.png,SALESPERSON :
crops\crop_037333.png,REF.:
crops\crop_037334.png,ITEM
crops\crop_037335.png,QTY
crops\crop_037336.png,S/PRICE
crops\crop_037337.png,(GST)
crops\crop_037338.png,(GST)
crops\crop_037339.png,TAX
crops\crop_037340.png,100140
crops\crop_037341.png,4
crops\crop_037342.png,24.00
crops\crop_037343.png,25.44
crops\crop_037344.png,101.76
crops\crop_037345.png,SR
crops\crop_037346.png,BESI Y 12 (CQ)
crops\crop_037347.png,100135
crops\crop_037348.png,4
crops\crop_037349.png,8.00
crops\crop_037350.png,8.48
crops\crop_037351.png,33.92
crops\crop_037352.png,SR
crops\crop_037353.png,BESI R 5.5 (CQ)
crops\crop_037354.png,TOTAL QTY:
crops\crop_037355.png,8
crops\crop_037356.png,135.68
crops\crop_037357.png,TOTAL SALES (EXCLUDING GST) :
crops\crop_037358.png,128.00
crops\crop_037359.png,DISCOUNT :
crops\crop_037360.png,0.00
crops\crop_037361.png,TOTAL GST :
crops\crop_037362.png,7.68
crops\crop_037363.png,ROUNDING :
crops\crop_037364.png,0.00
crops\crop_037365.png,TOTAL SALES (INCLUSIVE OF GST) :
crops\crop_037366.png,135.68
crops\crop_037367.png,CASH :
crops\crop_037368.png,150.00
crops\crop_037369.png,CHANGE :
crops\crop_037370.png,14.32
crops\crop_037371.png,GST SUMMARY
crops\crop_037372.png,TAX CODE
crops\crop_037373.png,%
crops\crop_037374.png,AMT (RM)
crops\crop_037375.png,TAX (RM)
crops\crop_037376.png,SR
crops\crop_037377.png,6
crops\crop_037378.png,128.00
crops\crop_037379.png,7.68
crops\crop_037380.png,TOTAL :
crops\crop_037381.png,128.00
crops\crop_037382.png,7.68
crops\crop_037383.png,S/PRICE
crops\crop_037384.png,AMOUNT
crops\crop_037385.png,R
crops\crop_037386.png,KEDAI PAPAN YEW CHUAN
crops\crop_037387.png,(0005583085-K)
crops\crop_037388.png,LOT 276 JALAN BANTING
crops\crop_037389.png,TEL : 03-87686092
crops\crop_037390.png,FAX : 03-87686092
crops\crop_037391.png,GST ID : 000781500416
crops\crop_037392.png,TAX INVOICE
crops\crop_037393.png,BILL TO :
crops\crop_037394.png,SUCI ALAM JAYA TRANSPORT
crops\crop_037395.png,NO 1 JALAN AMAN 2
crops\crop_037396.png,TAMAN DESA 43800
crops\crop_037397.png,DENGKIL SELANGOR
crops\crop_037398.png,017-6057770
crops\crop_037399.png,DOC NO.
crops\crop_037400.png,: CS00010702
crops\crop_037401.png,DATE: 12/03/2018
crops\crop_037402.png,CASHIER
crops\crop_037403.png,: USER
crops\crop_037404.png,TIME: 09:20:00
crops\crop_037405.png,SALESPERSON :
crops\crop_037406.png,REF.:
crops\crop_037407.png,ITEM
crops\crop_037408.png,QTY
crops\crop_037409.png,S/PRICE
crops\crop_037410.png,(GST)
crops\crop_037411.png,(GST)
crops\crop_037412.png,TAX
crops\crop_037413.png,101869
crops\crop_037414.png,2
crops\crop_037415.png,60.00
crops\crop_037416.png,63.60
crops\crop_037417.png,127.20
crops\crop_037418.png,SR
crops\crop_037419.png,PASIR KASAR (D)
crops\crop_037420.png,101871
crops\crop_037421.png,1
crops\crop_037422.png,65.00
crops\crop_037423.png,68.90
crops\crop_037424.png,68.90
crops\crop_037425.png,SR
crops\crop_037426.png,BATU 3/4 (D)
crops\crop_037427.png,101756
crops\crop_037428.png,5
crops\crop_037429.png,16.50
crops\crop_037430.png,17.49
crops\crop_037431.png,87.45
crops\crop_037432.png,SR
crops\crop_037433.png,SIMEN
crops\crop_037434.png,TOTAL QTY:
crops\crop_037435.png,8
crops\crop_037436.png,283.55
crops\crop_037437.png,TOTAL SALES (EXCLUDING GST) :
crops\crop_037438.png,267.50
crops\crop_037439.png,DISCOUNT :
crops\crop_037440.png,0.00
crops\crop_037441.png,TOTAL GST :
crops\crop_037442.png,16.05
crops\crop_037443.png,ROUNDING :
crops\crop_037444.png,0.00
crops\crop_037445.png,TOTAL SALES (INCLUSIVE OF GST) :
crops\crop_037446.png,283.55
crops\crop_037447.png,CASH :
crops\crop_037448.png,300.00
crops\crop_037449.png,CHANGE :
crops\crop_037450.png,16.45
crops\crop_037451.png,GST SUMMARY
crops\crop_037452.png,TAX CODE
crops\crop_037453.png,%
crops\crop_037454.png,AMT (RM)
crops\crop_037455.png,TAX (RM)
crops\crop_037456.png,SR
crops\crop_037457.png,6
crops\crop_037458.png,267.50
crops\crop_037459.png,16.05
crops\crop_037460.png,TOTAL :
crops\crop_037461.png,267.50
crops\crop_037462.png,16.05
crops\crop_037463.png,S/PRICE
crops\crop_037464.png,AMOUNT
crops\crop_037465.png,R
crops\crop_037466.png,KEDAI PAPAN YEW CHUAN
crops\crop_037467.png,(0005583085-K)
crops\crop_037468.png,LOT 276 JALAN BANTING
crops\crop_037469.png,TEL : 03-87686092
crops\crop_037470.png,FAX : 03-87686092
crops\crop_037471.png,GST ID : 000781500416
crops\crop_037472.png,TAX INVOICE
crops\crop_037473.png,BILL TO :
crops\crop_037474.png,SUCI ALAM JAYA TRANSPORT
crops\crop_037475.png,NO 1 JALAN AMAN 2
crops\crop_037476.png,TAMAN DESA 43800
crops\crop_037477.png,DENGKIL SELANGOR
crops\crop_037478.png,017-6057770
crops\crop_037479.png,DOC NO.
crops\crop_037480.png,: CS00011384
crops\crop_037481.png,DATE: 02/04/2018
crops\crop_037482.png,CASHIER
crops\crop_037483.png,: USER
crops\crop_037484.png,TIME: 08:42:00
crops\crop_037485.png,SALESPERSON :
crops\crop_037486.png,REF.:
crops\crop_037487.png,ITEM
crops\crop_037488.png,QTY
crops\crop_037489.png,S/PRICE
crops\crop_037490.png,(GST)
crops\crop_037491.png,(GST)
crops\crop_037492.png,TAX
crops\crop_037493.png,101785
crops\crop_037494.png,13
crops\crop_037495.png,18.00
crops\crop_037496.png,19.08
crops\crop_037497.png,248.04
crops\crop_037498.png,SR
crops\crop_037499.png,PYE 921 PLASTER
crops\crop_037500.png,100160
crops\crop_037501.png,5
crops\crop_037502.png,3.00
crops\crop_037503.png,3.18
crops\crop_037504.png,15.90
crops\crop_037505.png,SR
crops\crop_037506.png,KAPUR AIR (A1)
crops\crop_037507.png,101275
crops\crop_037508.png,3
crops\crop_037509.png,2.00
crops\crop_037510.png,2.12
crops\crop_037511.png,6.36
crops\crop_037512.png,SR
crops\crop_037513.png,SPAN HANDLE
crops\crop_037514.png,TOTAL QTY:
crops\crop_037515.png,21
crops\crop_037516.png,270.30
crops\crop_037517.png,TOTAL SALES (EXCLUDING GST) :
crops\crop_037518.png,255.00
crops\crop_037519.png,DISCOUNT :
crops\crop_037520.png,0.00
crops\crop_037521.png,TOTAL GST :
crops\crop_037522.png,15.30
crops\crop_037523.png,ROUNDING :
crops\crop_037524.png,0.00
crops\crop_037525.png,TOTAL SALES (INCLUSIVE OF GST) :
crops\crop_037526.png,270.30
crops\crop_037527.png,CASH :
crops\crop_037528.png,270.30
crops\crop_037529.png,CHANGE :
crops\crop_037530.png,0.00
crops\crop_037531.png,GST SUMMARY
crops\crop_037532.png,TAX CODE
crops\crop_037533.png,%
crops\crop_037534.png,AMT (RM)
crops\crop_037535.png,TAX (RM)
crops\crop_037536.png,SR
crops\crop_037537.png,6
crops\crop_037538.png,255.00
crops\crop_037539.png,15.30
crops\crop_037540.png,TOTAL :
crops\crop_037541.png,255.00
crops\crop_037542.png,15.30
crops\crop_037543.png,S/PRICE
crops\crop_037544.png,AMOUNT
crops\crop_037545.png,R
crops\crop_037546.png,KEDAI PAPAN YEW CHUAN
crops\crop_037547.png,(0005583085-K)
crops\crop_037548.png,LOT 276 JALAN BANTING
crops\crop_037549.png,TEL : 03-87686092
crops\crop_037550.png,FAX : 03-87686092
crops\crop_037551.png,GST ID : 000781500416
crops\crop_037552.png,TAX INVOICE
crops\crop_037553.png,BILL TO :
crops\crop_037554.png,SUCI ALAM JAYA TRANSPORT
crops\crop_037555.png,NO 1 JALAN AMAN 2
crops\crop_037556.png,TAMAN DESA 43800
crops\crop_037557.png,DENGKIL SELANGOR
crops\crop_037558.png,017-6057770
crops\crop_037559.png,DOC NO.
crops\crop_037560.png,: CS00010679
crops\crop_037561.png,DATE: 10/03/2018
crops\crop_037562.png,CASHIER
crops\crop_037563.png,: USER
crops\crop_037564.png,TIME: 13:49:00
crops\crop_037565.png,SALESPERSON :
crops\crop_037566.png,REF.:
crops\crop_037567.png,ITEM
crops\crop_037568.png,QTY
crops\crop_037569.png,S/PRICE
crops\crop_037570.png,(GST)
crops\crop_037571.png,(GST)
crops\crop_037572.png,TAX
crops\crop_037573.png,100135
crops\crop_037574.png,10
crops\crop_037575.png,8.00
crops\crop_037576.png,8.48
crops\crop_037577.png,84.80
crops\crop_037578.png,SR
crops\crop_037579.png,BESI R 5.5 (CQ)
crops\crop_037580.png,TOTAL QTY:
crops\crop_037581.png,10
crops\crop_037582.png,84.80
crops\crop_037583.png,TOTAL SALES (EXCLUDING GST) :
crops\crop_037584.png,80.00
crops\crop_037585.png,DISCOUNT :
crops\crop_037586.png,0.00
crops\crop_037587.png,TOTAL GST :
crops\crop_037588.png,4.80
crops\crop_037589.png,ROUNDING :
crops\crop_037590.png,0.00
crops\crop_037591.png,TOTAL SALES (INCLUSIVE OF GST) :
crops\crop_037592.png,84.80
crops\crop_037593.png,CASH :
crops\crop_037594.png,84.80
crops\crop_037595.png,CHANGE :
crops\crop_037596.png,0.00
crops\crop_037597.png,GST SUMMARY
crops\crop_037598.png,TAX CODE
crops\crop_037599.png,%
crops\crop_037600.png,AMT (RM)
crops\crop_037601.png,TAX (RM)
crops\crop_037602.png,SR
crops\crop_037603.png,6
crops\crop_037604.png,80.00
crops\crop_037605.png,4.80
crops\crop_037606.png,TOTAL :
crops\crop_037607.png,80.00
crops\crop_037608.png,4.80
crops\crop_037609.png,S/PRICE
crops\crop_037610.png,AMOUNT
crops\crop_037611.png,MYMYDIN SUBANG BESTARI 2300
crops\crop_037612.png,MY MYDIN SDN BHD (257229-K)
crops\crop_037613.png,SELANGOR DARUL EHSAN
crops\crop_037614.png,TEL : 03-78322935
crops\crop_037615.png,GST ID : 001400971264
crops\crop_037616.png,RECEIPT
crops\crop_037617.png,TERMINAL
crops\crop_037618.png,: 1670
crops\crop_037619.png,INVOICE NO.
crops\crop_037620.png,: 1670327566
crops\crop_037621.png,DATE
crops\crop_037622.png,: 15/01/2018 10:59:13
crops\crop_037623.png,CASHIER
crops\crop_037624.png,: AZHAR - 928374
crops\crop_037625.png,EVEREADY BAT S/H/D 1212BP4 AAAEA
crops\crop_037626.png,.S
crops\crop_037627.png,9556500903668
crops\crop_037628.png,1 * 5.50
crops\crop_037629.png,5.50
crops\crop_037630.png,ITEM COUNT
crops\crop_037631.png,1
crops\crop_037632.png,TOTAL
crops\crop_037633.png,5.50
crops\crop_037634.png,ROUNDING ADJUSTMENT
crops\crop_037635.png,0.00
crops\crop_037636.png,TOTAL AFTER ROUNDING
crops\crop_037637.png,CASH
crops\crop_037638.png,100.00
crops\crop_037639.png,CHANGE CASH
crops\crop_037640.png,94.50
crops\crop_037641.png,GST RATE
crops\crop_037642.png,AMT EXCL GST (RM)
crops\crop_037643.png,TAX (RM)
crops\crop_037644.png,S = 6%
crops\crop_037645.png,5.19
crops\crop_037646.png,0.31
crops\crop_037647.png,POINTS EARNED IN THIS TRANS.
crops\crop_037648.png,RECEIPT NO: 1670327566
crops\crop_037649.png,PRINT DATE: 15/01/2018 10:59:23
crops\crop_037650.png,THANK YOU
crops\crop_037651.png,PLEASE COME AGAIN
crops\crop_037652.png,: 0
crops\crop_037653.png,YONG CEN ENTERPRISE
crops\crop_037654.png,TEL: 012-9719498
crops\crop_037655.png,GST NO: 001147981824
crops\crop_037656.png,CASH
crops\crop_037657.png,RECEIPT #: CS00668595 DATE: 06/01/2018
crops\crop_037658.png,SALESPERSON :
crops\crop_037659.png,TIME: 10:47:00
crops\crop_037660.png,COUNTER :
crops\crop_037661.png,ITEM
crops\crop_037662.png,QTY
crops\crop_037663.png,U/P
crops\crop_037664.png,AMOUNT
crops\crop_037665.png,9555223500000
crops\crop_037666.png,24
crops\crop_037667.png,2.58
crops\crop_037668.png,61.99
crops\crop_037669.png,SR:CHAMPIGNONS MUSHROOMS 425G(2.5833X
crops\crop_037670.png,TOTAL QUANTITY
crops\crop_037671.png,SUB-TOTAL
crops\crop_037672.png,61.99
crops\crop_037673.png,DISC
crops\crop_037674.png,0.00
crops\crop_037675.png,GST
crops\crop_037676.png,3.72
crops\crop_037677.png,TAX
crops\crop_037678.png,0.00
crops\crop_037679.png,ROUNDING
crops\crop_037680.png,-0.01
crops\crop_037681.png,TOTAL
crops\crop_037682.png,65.70
crops\crop_037683.png,CASH
crops\crop_037684.png,65.70
crops\crop_037685.png,CHANGE
crops\crop_037686.png,0.00
crops\crop_037687.png,THANK YOU.
crops\crop_037688.png,24
crops\crop_037689.png,MUN HENG ELECTRICAL &
crops\crop_037690.png,HARDWARE SUPPLY
crops\crop_037691.png,(ROC:001960460-U)
crops\crop_037692.png,GST ID NO: 000372871168
crops\crop_037693.png,NO.52. JALAN BULAN U5/BT.
crops\crop_037694.png,BANDAR PINGGLRAN SUBANG.
crops\crop_037695.png,TEL:018-2238377/016-3662880
crops\crop_037696.png,FAX:03-78455834
